cluster_id,input_text,reference_summary
0b022bae7f7467735841d216ec7ba9bc,"[DOC 1] A new world record for a pair of sneakers was set at auction on Tuesday when an avid collector splashed out $437,500 on Nike's 1972 ""Moon Shoe,"" Sotheby's said. The sale smashed the previous record of $190,373 spent in 2017 on a pair of signed Converse worn by Michael Jordan in the 1984 Olympic basketball final, the New York-headquartered auction house said in a statement.

It was also well above the pre-sale estimate of $160,000, Sotheby's added.

Canadian collector Miles Nadal was the successful bidder in the online auction, adding to the 99 pairs of other hard-to-find shoes that he bought in a private sale last week.

""I am thrilled to acquire the iconic Nike 'Moon Shoes,' one of the rarest pairs of sneakers ever produced, and a true historical artifact in sports history and pop culture,"" Nadal said.

Nike co-founder Bill Bowerman designed the flat racing 'Moon Shoe' which was made for runners at the 1972 Olympic trials.

Sotheby's said that just around 12 pairs were manufactured and that the set sold Tuesday was ""one of only a handful of pairs known to exist"".

""We are excited the iconic Nike Moon Shoe achieved more than double the previous world auction record for a sneaker today,"" said Sotheby's global e-commerce head Noah Wunsch.

The auction house joined up with streetwear marketplace Stadium Goods to sell 100 of the rarest sneakers ever made.

The 61-year-old Nadal spent $850,000 buying 99 of them privately on Wednesday with organizers holding back the 'Moon Shoe' for a public sale.

Nadal plans to display the footwear, which includes Nike sneakers based on those worn by Marty McFly in the hit movie ""Back to the Future II,"" at his private museum in Toronto.","A new world record for sneaker sales was set as a collector purchased Nike's 1972 ""Moon Shoe"" for $437,500 at a Sotheby's auction, surpassing the previous record of $190,373. Canadian collector Miles Nadal, who bought 99 pairs of rare sneakers last week, was the successful bidder. The 'Moon Shoe,' designed by Nike co-founder Bill Bowerman for the 1972 Olympic trials, is one of only around 12 pairs known to exist. The auction, in collaboration with Stadium Goods, featured 100 rare sneakers. Nadal plans to display his collection, including sneakers from ""Back to the Future II,"" in his private museum in Toronto."
2e65f14d02a91a508ad2e688dcb7b910,"[DOC 1] BANGALORE: Housing Minister C.R. Sageer Ahmed said the government will launch a project of developing Bangaloreâ€™s 367 slums at the cost of Rs 5.27 lakh.The minister said in the Legislative Council that work on the project will begin from January 2003. Kittur Fort: The government has allocated Rs 6 crore for developing Kittur fort.
Minister of State for Kannada and Culture Rani Satish said an action plan had been chalked out, under the 11th Finance Commission grants, for preservation of the fort. Municipal Bill passed: The council passed the Karnataka Municipal Corporations (second amendment) Bill, 2002, to increase the number of nominations to the Bangalore City Corporation from 5 to 10 persons.

Forest encroachers The government will urge the Centre to view the issue of evicting forest encroachers with â€œhumanitarian consideration.â€™â€™ Forest Minister K.H. Ranganath told the Council that as many as 1.12 lakh families will be affected if the government begins the eviction process.
â€œThe families have been living there for several years. They have built houses and have small farms for sustenance. The total encroached area is over 91,000 hectares,â€™â€™ the minister said. A cabinet sub-committee headed by him had decided to study the issue â€” case by case, he added.

In the Assembly, Congress Legislature Party secretary Kariyanna read out a resolution, which was endorsed by the government, stating the case of the encroachers. â€œThey all belong to the SC/ST communities and the state government will not be able to rehabilitate them,â€™â€™ the resolution said.","The Karnataka government is set to launch a project aimed at developing the 367 slums in Bangalore at a cost of Rs 5.27 lakh. The Housing Minister, C.R. Sageer Ahmed, announced that the initiative would commence in January 2003. Additionally, the government has allocated Rs 6 crore for the development of Kittur fort, as disclosed by Minister of State for Kannada and Culture Rani Satish. The Karnataka Municipal Corporations (second amendment) Bill, 2002, was passed in the Legislative Council, increasing the number of nominations to the Bangalore City Corporation from 5 to 10 individuals. In addressing the issue of forest encroachers, Forest Minister K.H. Ranganath stated that the government would appeal to the Centre to approach eviction with ""humanitarian consideration,"" emphasizing the potential impact on around 1.12 lakh families residing in encroached areas. A cabinet sub-committee will assess the situation on a case-by-case basis. The Congress Legislature Party secretary highlighted a resolution supporting the encroachers, stating their predominantly SC/ST backgrounds and the challenges of rehabilitation."
5ff16db6a3fbf9e72f02985529ccd2e0,"[DOC 1] An Italian man suffering from frostbite and four other tourists were rescued in the Alaska wilderness after visiting an abandoned bus that has become a lure for adventurers since it was featured in the “Into the Wild” book and movie. Alaska State Troopers say the five Italians were rescued Saturday from a camp they set up after visiting the dilapidated bus on the Stampede Trail near the interior town of Healy.

The rescue was the latest episode involving the bus, first made famous by Jon Krakauer’s 1996 book Into the Wild and then by Sean Penn’s 2007 film of the same name.(Movie still)

The hikers were found 13 miles from the trailhead, Trooper spokesman Tim DeSpain said. He didn’t know how far they were from the bus.

One of the hikers had frostbite to his feet and was transported to Fairbanks for treatment, DeSpain said. The hiker’s injuries are not considered life-threatening. The other four hikers were picked up by friends in Healy.

Rescuers were alerted by the hikers with a satellite-based emergency device that notified the International Emergency Response Coordination Center of a medical emergency, troopers said. That international group then notified rescuers, who reached the site by snowmobile, DeSpain said.

The rescue was the latest episode involving the bus, first made famous by Jon Krakauer’s book published in 1996 and then by Sean Penn’s 2007 film of the same name. Both fueled a lingering mystique about a young idealist, Christopher McCandless, who met his death from starvation in the bus, which is about 10 miles north of the entrance to Denali National Park and Preserve. Over the years, some hikers have been rescued and others have died while trying to retrace McCandless’ last steps. In July, a newlywed woman from Belarus died after she was swept away by the Teklanika River while trying to reach the bus with her husband.

In 2013, three German hikers trying to reach the bus were rescued after a river they crossed became impassable because of high, fast-moving water. Families of some of those who died are now behind a proposal before Denali Borough for a feasibility study for construction of a footbridge over the Teklanika.

The idea is in the early stages, and no decision has been made. But borough Mayor Clay Walker said there are several concerns among officials. A footbridge might give people a false sense of security. It could lead to more people trying to reach the bus, and that could lead to more rescues, Walker said.

There are more hazards in the unforgiving wilderness surrounding the bus, as Saturday’s rescue illustrates.

“A footbridge wouldn’t have changed the need for a rescue,” Walker said. As far as he’s concerned, a better solution would be to remove the bus. “The fact that the bus is there raises that attraction level,” he said.","Five Italian tourists were rescued from Alaska’s wilderness after visiting the infamous bus featured in *Into the Wild*. One hiker suffered frostbite and was taken to Fairbanks, while the others were picked up by friends. The group used a satellite emergency device to call for help. The bus, located near Healy on the Stampede Trail, gained fame through Jon Krakauer’s book and Sean Penn’s film about Christopher McCandless, who died there in 1992. The site has attracted adventurers, leading to multiple rescues and fatalities. Officials are debating constructing a footbridge or removing the bus to reduce risks and discourage visits.
"
25746d43e292ea3a0b3bcd00f5f3aa0a,"[DOC 1] Priya Mani has signed up for her next, a political thriller called Dhvaja (The
Flag), which will be the launchpad for the hero, Ravi Gowda. The film is set to
be launched on Ugadi in Mysuru, with shooting slated to begin in April.
According to a source from the film’s team, Dhvaja will be directed by debutant
director Girish in a single 50-day schedule in Pandavapura, near Mysuru.","Priya Mani has taken on a role in the upcoming political thriller ""Dhvaja (The Flag),"" which will serve as the launchpad for the film's hero, Ravi Gowda. The movie is scheduled to kick off on Ugadi in Mysuru, with shooting set to commence in April. The film, directed by debutant director Girish, is planned to be shot in a single 50-day schedule in Pandavapura, near Mysuru."
b9170e3813ca7949fbfd247caf2268c1,"[DOC 1] Panchkula: Despite creating awareness drives, setting up of cyber desks and a full-fledged cyber police station, the Panchkula police have struggled to solve cybercrime cases due to shortage of staff and expertise. One case of cybercrime had been reported with the Panchkula police every third day in 2022, according to data with the police.A total of 125 cases were reported in 2022, and many cases went unreported.As many as 87 cases were reported in 2021, 74 in 2020 and 39 in 2019.Senior police officials said awareness plays a major role in saving oneself from cyber fraudsters. “Our studies have shown that cyber criminals usually dupe elderly people or who are uneducated with just a phone call or message. “To tackle this issue, we are holding cyber awareness drives in schools, colleges and public places and conducting major events in the city and rural areas of the district,” said a senior police official.While on the other side, the State Crime Branch (SCB), Haryana, had identified around 30,000 mobile numbers in 2022 that were criminally abused for cybercrime identified through complaints received at the SCB from all districts of the state. This included around 1,500 mobile numbers from Panchkula district complainants.The SCB has also prepared a list of all such mobile numbers district-wise and are planning to trace other mobile numbers through IMEI linkage analysis with the help of field units. Apart from this, the list of numbers would also be shared at CyberSafe, a unit operated by the ministry of home affairs (MHA), to get these blocked through the ministry of telecom.Recently, Panchkula police with private banks and cyber experts held a meeting to train officials to break the network of cyber criminals and to strengthen police investigation. The cyber expert said when a cyber complaint is registered on the portal (www.cybercrime.gov.in) or 1930, the complaint alert reaches the police, bank and digital wallet directly.
","Panchkula has seen a rise in cybercrime (125 cases in 2022) despite police efforts. Staff and expertise shortages hinder investigations. Many cases go unreported, especially among the elderly. Police focus on cyber awareness campaigns. The state identified 1500 suspicious mobile numbers in Panchkula alone and aims to block them. Collaboration with banks and experts aims to improve tracking and investigation methods"
1be34419037d52290a930166178d391d,"[DOC 1] Having a rocking time were engineering students at their freshers' do. Taking the glam quotient of this do a notch higher were girls who donned colourful attires with style.
While Deepika Jaiswal kept it trendy by sporting blue denim hot pants, Monika Singh upped the oomph quotient with her little red dress. Injecting a dose of excitement in the young blood was the loud music which made the students dance like nobody's watching. However, the do came to a stand still when one of the guys who climbed his friend's shoulder during dancing, accidently destroyed the lounge ceiling! The do turned out memorable for Nikita Gawande who was named the Miss fresher's. Her excitement was visible when she said, ""OMG, I can't believe I won it. There are so many cute gals in our batch. So I winning the title really came as a pleasant surprise and gave a rocking kick start to my college life!"" Sporting a white dress and teaming it up with a black shrug was Neha Mishra who won the Miss Stylish title. She said, ""I was expecting to be Miss Fresher's, but even this title makes me a lot happy as I have always been very conscious about style!""","Engineering students had a lively time at their freshers' party, with colorful outfits adding to the glamour. Deepika Jaiswal rocked blue denim hot pants, while Monika Singh dazzled in a little red dress. The vibrant atmosphere fueled by loud music saw enthusiastic dancing, albeit leading to a halt when a student accidentally damaged the lounge ceiling. Nikita Gawande was crowned Miss Fresher's, expressing her joy and surprise at the honor. Neha Mishra, sporting a white dress and black shrug, won the Miss Stylish title, delighted to be recognized for her fashion sense."
eaa31a66461c05078772c122d81b8038,"[DOC 1] BJP Madhya Pradesh president and MP Nandkumar Singh Chouhan launched the intensive membership drive in Burhanpur on Friday by making 100 members. Burhanpur district BJP president Dilip Kumar Shroff, Mayor Anil Bhosle and hundreds of party workers were present on the occasion at Fawwara Chowk of the historic city.

Chouhan addressing the party workers on the occasion said, “In a democracy, people are lokshakti. The membership drive is an attempt to expand the cadre besides increasing geographical coverage and bringing the lokshakti closer to the party organsiation. This enhances political credibility and maturity and stability in making strategy.” Chouhan further said that membership becomes emotive bridge between the organsiation and the people. The national organsiation by setting target of two crore to MP has given opportunity to the workers of the State to enhance their acceptability among the masses. Those who would be successful in accomplishing their targets would also enhance their leadership ability, he added.

He said that right from chief minister Shivraj Singh Chouhan and his cabinet colleagues and all elected representatives of the party including MPs, MlAs, Mayors, chairmen and others besides the organizational office bearers of all levels all are engaged in this mission with one common target of meeting the expectations of the national leadership by achieving the assigned target of membership.

BJP MP organizational general secretary Arvind Menon reached doors in the Chhola area of the city to made new members. The intensive membership drive of the party has shown way of narrow lanes, by-lanes and slums to the entire organsiation of the BJP. The intensive mega membership drive was also launched at all the organizational districts of the state including Sagar, Gwalior, Indore, Mandsaur, Raisen, Vidisha, Datiya, Ashoknagar, Ujjain, Khandwa, Sehore, Dewas, Bhind, Morena, Sheopur, Rajgarh,  Narsingarh, Biaora and others.","The Bharatiya Janata Party (BJP) in Madhya Pradesh has launched an intensive membership drive, led by the state's president and MP Nandkumar Singh Chouhan. The drive, aimed at expanding the party's membership, is part of a national initiative. Chouhan said that the drive would help enhance the party's political credibility, maturity and stability, and provide an opportunity for workers to enhance their acceptability among the masses. The BJP has set a target of two crore new members in the state.
"
44c18326805163fb41da9953e400aa65,"[DOC 1] On August 15, 2020, PM Modi announced that a special holistic campaign was being planned under the National Clean Air Programme (NCAP) to curb pollution in 100 selected Indian cities. First launched in January 2019, NCAP focused on air-quality management, emission reductions, and city-level action plans involving state chief secretaries. The campaign would align urban planning, vehicular controls, and industrial norms to improve air quality.","In mid‑August 2020, PM Modi outlined an enhanced NCAP campaign targeting 100 Indian cities, aiming for cross-sectoral efforts—ranging from vehicle emissions to industry regulation—to dramatically reduce urban air pollution and improve public-health outcomes nationwide."
0dcbfb08d95d99936093a6889eddfa0f,"[DOC 1] Every year, travel website TripAdvisor gives out its Travelers' Choice awards to the best destinations, hotels, restaurants, beaches, etc., as voted by their users, contributors and experts. The list is based on votes from millions of travellers worldwide. Here's a list of the Top 10 beaches in the world that made it to the list for 2016.

1. Grace Bay, Turks and Caicos 
2. Baia do Sancho, Brazil 
3. Playa Paraiso, Cuba
4. Anse Lazios, Seychelles (Source: Wikimedia Commons)
5. Cayo de Agua, Venezuela
6. Flamenco Beach, Puerto Rico 
7. Playa des Ses Illetes, Balearic Islands
8. Ngapali Beach, Myanmar
9. West Bay Beach, Honduras
10. Nacpan Beach, Philippines ","TripAdvisor's 2016 Travelers' Choice Awards for the world's best beaches included:

Grace Bay, Turks and Caicos
Baia do Sancho, Brazil
Playa Paraiso, Cuba
Anse Lazios, Seychelles
Cayo de Agua, Venezuela
Flamenco Beach, Puerto Rico
Playa des Ses Illetes, Balearic Islands
Ngapali Beach, Myanmar
West Bay Beach, Honduras
Nacpan Beach, Philippines
These rankings are based on millions of votes from travelers worldwide."
4a6f6f0e2478ddc2d9a17396e9bfcb8c,"[DOC 1] Pathaan's success
Shah Rukh Khan has officially returned with a bang! The superstar's movie Pathaan created history on Tuesday as it became the first Hindi movie to cross the Rs 1,000 crore mark at the worldwide box office in phase one of its release, Yash Raj Films (YRF) said on the day. On March 3, it also beat Baahubali 2's BO collections, becoming the highest-grossing film in India ever.

What did YRF say?
According to the studio, the Siddharth Anand directorial raised Rs 1.25 crore nett in India (Hindi - Rs 1.20 crore, dubbed versions - Rs 0.05 crore) on its fourth Monday yesterday. ""The total worldwide gross is an incredible Rs 1000 crore (India gross: Rs 623 crore, overseas: Rs 377 crore)"" YRF said in a press note.

Dangal
Aamir Khan's ""Dangal"" is the highest grossing Indian film with a reported earnings around Rs 2,000 crore, as per PTI. However, this was created in two phases of release. The movie earned over Rs 700 crore in the first phase. In its second phase, when it was released in theatres in China, the film's box office crossed the Rs 1,000 crore mark in worldwide gross.

Baahubali 2: The Conclusion
Baahubali 2: The Conclusion collected around Rs 1810 crore worldwide, according to reports.

RRR
RRR has been critically acclaimed at the world stage with multiple awards and the success of the movie has put Indian film in a new podium. The film grossed Rs 1,200 crore worldwide.

KGF: Chapter 2
Apart from RRR, KGF: Chapter 2 was one of the highest-grossing movies in 2022 at the Indian box office. Worldwide, too, the movie entered the Rs 1000 crore club.","Shah Rukh Khan's Pathaan has become the first Hindi movie to cross the Rs 1,000 crore mark at the worldwide box office in phase one of its release, according to Yash Raj Films. The film also beat Baahubali 2's BO collections, becoming the highest-grossing film in India ever. The total worldwide gross is an incredible Rs 1000 crore. Other Indian films that have achieved this success include ""Dangal,"" ""Baahubali 2: The Conclusion,"" ""RRR,"" and ""KGF: Chapter 2,"" which all grossed at least Rs 1,000 crore worldwide."
